Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-30 16:00:00,21.825,53.916666666666664,404.75,42.833333333333336,1005.7333333333332,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-08-30 18:00:00,21.94583333333333,54.333333333333336,431.2916666666667,43.958333333333336,1005.7291666666666,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-08-30 20:00:00,21.7,54.69565217391305,446.4782608695652,41.56521739130435,1006.0347826086957,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-08-30 22:00:00,20.716666666666665,54.0,459.5,41.125,1006.2125,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-08-31 00:00:00,19.633333333333333,54.666666666666664,483.5,40.541666666666664,1005.9333333333334,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-08-31 02:00:00,17.925,57.416666666666664,462.7916666666667,38.291666666666664,1005.7458333333334,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-08-31 04:00:00,17.291666666666668,59.75,429.875,38.125,1005.6416666666668,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-08-31 06:00:00,17.495652173913044,61.52173913043478,423.2608695652174,38.82608695652174,1005.5260869565217,12.1,19.86879301027534,54.88143467507644,474.05052588637017,37.55822166980202,1007.2396528557093
2023-08-31 08:00:00,18.933333333333334,61.916666666666664,435.0833333333333,39.125,1005.8625000000001,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-08-31 10:00:00,20.829166666666666,59.583333333333336,534.8333333333334,38.75,1006.1,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-08-31 12:00:00,22.09166666666667,56.291666666666664,553.0833333333334,40.666666666666664,1005.8333333333334,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-08-31 14:00:00,23.245833333333334,53.833333333333336,575.4166666666666,50.291666666666664,1005.7083333333334,17.8,23.31163519540242,55.31655706798757,511.07146073633515,40.192340981402445,1012.7521136485392
2023-08-31 16:00:00,23.429166666666664,50.916666666666664,493.4166666666667,45.958333333333336,1005.7583333333333,18.6,23.889341350548715,54.39803328196729,514.5031571377688,39.96665386224049,1015.8416764107155
2023-08-31 18:00:00,22.930434782608696,49.43478260869565,434.3478260869565,45.130434782608695,1005.9130434782609,18.5,23.828455093384797,54.45619649230066,514.3134121035146,39.97393741063636,1015.4462442367346
2023-08-31 20:00:00,21.858333333333334,51.666666666666664,468.2083333333333,44.25,1006.0541666666667,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-08-31 22:00:00,23.358333333333334,50.541666666666664,664.4166666666666,41.75,1006.4541666666668,15.0,21.036935717907063,57.25735322179535,485.83274617859684,39.53216466543575,1007.3335649790653
2023-09-01 00:00:00,23.7,48.041666666666664,668.9166666666666,38.833333333333336,1006.6875,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-01 02:00:00,23.525000000000002,46.5,772.375,43.833333333333336,1006.8791666666666,12.5,19.612393394880357,55.3188080309714,472.3891841081221,37.826201292382294,1006.7788847767134
2023-09-01 04:00:00,23.55652173913043,46.82608695652174,882.6521739130435,37.34782608695652,1006.9956521739131,12.3,19.727327257399118,55.093802002218936,473.03502895846447,37.67222448560622,1007.0219747757195
2023-09-01 06:00:00,23.295833333333334,46.333333333333336,814.6666666666666,37.208333333333336,1007.2708333333334,12.2,19.795634241866935,54.98482012594605,473.4997496896421,37.609846540442526,1007.1336742144669
2023-09-01 08:00:00,23.266666666666666,47.708333333333336,841.9166666666666,37.375,1007.7708333333334,12.4,19.665650361724524,55.205943038286726,472.66301821124534,37.744634948829656,1006.9038201172842
2023-09-01 10:00:00,23.791666666666668,49.458333333333336,688.9583333333334,41.333333333333336,1008.1958333333333,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-01 12:00:00,24.254166666666666,48.583333333333336,542.9166666666666,41.75,1008.4291666666667,17.5,23.02796457108961,55.919675806792185,508.5570115741143,40.29290716503806,1011.8946603875262
2023-09-01 14:00:00,24.358333333333334,50.208333333333336,590.4166666666666,43.875,1008.9125,18.6,23.889341350548715,54.39803328196729,514.5031571377688,39.96665386224049,1015.8416764107155
2023-09-01 16:00:00,24.182608695652174,54.130434782608695,570.3913043478261,44.43478260869565,1009.3782608695652,20.0,24.538869079641323,53.99764555665441,513.5220858946406,41.21021760140331,1018.7067127862964
2023-09-01 18:00:00,23.758333333333336,54.0,495.7083333333333,45.375,1009.7541666666666,20.2,24.593953490448918,53.86308632761968,513.0993580652233,41.56183489350144,1018.6568159930247
2023-09-01 20:00:00,23.391666666666666,52.916666666666664,508.5833333333333,45.875,1010.8291666666668,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-09-01 22:00:00,22.766666666666666,51.208333333333336,538.4583333333334,38.916666666666664,1011.4416666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-09-02 00:00:00,21.945833333333336,49.75,539.4166666666666,37.875,1011.8791666666666,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-09-02 02:00:00,21.482608695652175,49.869565217391305,525.7826086956521,38.08695652173913,1012.1826086956522,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-09-02 04:00:00,21.1125,50.0,522.75,37.458333333333336,1012.3874999999999,13.6,19.882631858341114,56.17874051825254,475.8364877186862,38.963257857908786,1005.3556256099816
2023-09-02 06:00:00,20.579166666666666,50.0,510.875,38.0,1012.9458333333333,12.7,19.537875066575914,55.53760808059095,472.1508679318232,38.01256513394986,1006.5097469740639
2023-09-02 08:00:00,21.666666666666668,49.458333333333336,476.4583333333333,38.333333333333336,1013.8083333333334,13.0,19.525779214947345,55.821629271018935,472.5794726689987,38.33105190671462,1006.0756145956501
2023-09-02 10:00:00,22.84583333333333,47.208333333333336,463.0,38.708333333333336,1014.3000000000001,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-09-02 12:00:00,23.541666666666668,45.0,471.5833333333333,39.291666666666664,1014.5083333333333,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-09-02 14:00:00,23.804347826086957,43.56521739130435,467.5652173913044,39.869565217391305,1014.6217391304348,18.7,23.947877417512625,54.35260017181275,514.6379011208785,39.96944804100332,1016.2240415597946
2023-09-02 16:00:00,23.974999999999998,43.875,471.4583333333333,38.666666666666664,1014.8625000000001,18.8,24.00430548584572,54.317962966276795,514.7231181698995,39.98347856978975,1016.5886673274949
2023-09-02 18:00:00,23.775000000000002,44.333333333333336,471.3333333333333,39.916666666666664,1015.1291666666667,18.6,23.889341350548715,54.39803328196729,514.5031571377688,39.96665386224049,1015.8416764107155
2023-09-02 20:00:00,23.295833333333334,46.708333333333336,501.0416666666667,38.833333333333336,1015.8083333333334,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-02 22:00:00,22.679166666666664,47.0,522.25,38.416666666666664,1016.5083333333333,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-03 00:00:00,22.334782608695654,47.391304347826086,499.0869565217391,38.43478260869565,1016.9347826086956,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-09-03 02:00:00,22.183333333333334,48.0,478.4166666666667,38.541666666666664,1017.0083333333333,13.1,19.55131486078935,55.90011105389745,472.92301503028773,38.44185304320543,1005.9311671968258
2023-09-03 04:00:00,22.15416666666667,47.625,465.375,37.916666666666664,1017.3625000000001,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-03 06:00:00,21.979166666666668,46.541666666666664,464.2083333333333,38.0,1017.8458333333333,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-09-03 08:00:00,21.974999999999998,47.166666666666664,470.25,37.833333333333336,1018.4625,12.9,19.515269931356503,55.73461453188118,472.33357964005626,38.22156771860214,1006.22192209749
2023-09-03 10:00:00,22.412499999999998,48.958333333333336,462.7916666666667,38.625,1018.9666666666667,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-03 12:00:00,22.895652173913046,49.0,467.60869565217394,39.30434782608695,1019.4608695652173,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-09-03 14:00:00,23.120833333333334,47.041666666666664,466.9166666666667,38.958333333333336,1019.8625000000001,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-09-03 16:00:00,23.1875,48.083333333333336,463.3333333333333,40.375,1020.1166666666667,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-09-03 18:00:00,23.2,50.5,468.4583333333333,38.416666666666664,1019.4041666666667,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-09-03 20:00:00,23.204166666666666,53.083333333333336,472.9583333333333,39.333333333333336,1019.2375000000001,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-03 22:00:00,23.2,54.69565217391305,474.2608695652174,37.91304347826087,1019.1565217391304,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-09-04 00:00:00,23.2,55.875,483.5833333333333,37.708333333333336,1019.125,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-04 02:00:00,23.15833333333333,56.0,481.5833333333333,38.0,1019.5541666666667,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-04 04:00:00,23.0125,56.0,485.7083333333333,37.75,1019.9458333333333,16.4,21.807195214432035,58.01479458821856,496.28258313701866,40.112411891214556,1010.580832863429
2023-09-04 06:00:00,22.866666666666664,56.25,488.625,38.833333333333336,1020.3958333333334,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-09-04 08:00:00,23.379166666666666,57.0,498.8333333333333,38.791666666666664,1021.2041666666668,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-09-04 10:00:00,24.63478260869565,55.78260869565217,519.9565217391304,38.608695652173914,1021.2347826086957,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-09-04 12:00:00,25.087500000000002,53.291666666666664,537.8333333333334,39.583333333333336,1020.9833333333332,18.9,24.058825258815265,54.29201282517755,514.7642899464694,40.00978942528816,1016.9313873353819
2023-09-04 14:00:00,24.945833333333336,53.916666666666664,591.0833333333334,43.25,1020.6999999999999,20.6,24.659842078815537,53.52581994393784,512.0826247910871,42.231521051369015,1018.3533248746078
2023-09-04 16:00:00,24.758333333333336,56.208333333333336,663.0,44.041666666666664,1020.225,18.9,24.058825258815265,54.29201282517755,514.7642899464694,40.00978942528816,1016.9313873353819
2023-09-04 18:00:00,24.358333333333334,56.583333333333336,546.2083333333334,46.25,1019.5625,18.2,23.62881000976788,54.722402967982184,513.3633075536471,40.04327496003824,1014.2334285915388
2023-09-04 20:00:00,23.695652173913043,57.30434782608695,525.3478260869565,41.391304347826086,1019.2608695652174,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-09-04 22:00:00,23.058333333333334,58.416666666666664,506.4166666666667,38.958333333333336,1018.9916666666667,17.7,23.22157930171243,55.505325340344456,510.3060208377807,40.2294558898435,1012.4370566839957
2023-09-05 00:00:00,22.4375,59.916666666666664,480.7083333333333,37.791666666666664,1018.3916666666668,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-09-05 02:00:00,22.5,59.291666666666664,503.8333333333333,38.416666666666664,1017.9166666666666,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-05 04:00:00,22.183333333333334,59.125,486.5,39.458333333333336,1017.3791666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-09-05 06:00:00,22.366666666666664,58.083333333333336,529.875,38.125,1017.2291666666666,15.7,21.286710452433788,58.062884086194664,490.0117006380982,39.72156889819525,1009.4541108479432
2023-09-05 08:00:00,23.243478260869566,57.391304347826086,561.2608695652174,38.52173913043478,1017.5739130434783,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-09-05 10:00:00,24.075,55.5,554.625,38.625,1017.975,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-09-05 12:00:00,24.883333333333336,53.708333333333336,619.1666666666666,45.791666666666664,1017.85,19.0,24.111588209344752,54.27253452664275,514.7667466397334,40.04928873568412,1017.2486259653728
2023-09-05 14:00:00,25.125,51.583333333333336,613.75,43.833333333333336,1017.8083333333334,21.0,24.66324702685881,53.18472949560247,510.7935585401863,42.67651153912397,1017.9082775149968
2023-09-05 16:00:00,24.645833333333332,52.208333333333336,563.875,48.708333333333336,1017.5625,21.1,24.65514560532127,53.11354413212543,510.4254563749857,42.72997162287632,1017.7894881604307
2023-09-05 18:00:00,24.991304347826084,53.65217391304348,658.4347826086956,49.26086956521739,1017.3391304347825,20.0,24.538869079641323,53.99764555665441,513.5220858946406,41.21021760140331,1018.7067127862964
2023-09-05 20:00:00,24.445833333333336,55.125,531.125,45.291666666666664,1018.2708333333334,18.8,24.00430548584572,54.317962966276795,514.7231181698995,39.98347856978975,1016.5886673274949
2023-09-05 22:00:00,23.28333333333333,56.0,536.2083333333334,42.666666666666664,1019.0708333333333,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-09-06 00:00:00,21.870833333333334,55.333333333333336,570.0833333333334,42.75,1020.0958333333333,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-09-06 02:00:00,23.245833333333334,53.208333333333336,841.8333333333334,37.583333333333336,1021.4458333333333,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-09-06 04:00:00,23.666666666666668,53.0,767.9583333333334,37.083333333333336,1022.975,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-09-06 06:00:00,23.686956521739127,51.82608695652174,733.2608695652174,37.69565217391305,1024.291304347826,13.2,19.591695458127546,55.970009158850225,473.358000085042,38.55243563726161,1005.791705446816
2023-09-06 08:00:00,23.545833333333334,49.75,731.125,37.75,1025.4666666666667,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-09-06 10:00:00,23.558333333333334,50.708333333333336,606.5833333333334,42.125,1026.3999999999999,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-09-06 12:00:00,24.579166666666666,51.166666666666664,696.5416666666666,44.708333333333336,1026.9458333333334,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
