Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-16 05:00:00,21.083333333333332,64.0,488.1666666666667,37.416666666666664,1013.4583333333334,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-16 06:00:00,20.941666666666666,64.0,495.5,38.583333333333336,1013.5416666666666,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-16 07:00:00,20.9,64.58333333333333,480.0,39.166666666666664,1013.725,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-16 08:00:00,20.9,65.0,478.9166666666667,39.5,1013.8583333333332,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-08-16 09:00:00,21.308333333333334,64.66666666666667,509.3333333333333,41.75,1014.25,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-08-16 10:00:00,21.958333333333332,64.0,553.25,44.166666666666664,1014.725,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-08-16 11:00:00,22.616666666666664,62.916666666666664,551.9166666666666,43.25,1015.1,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-16 12:00:00,23.163636363636364,61.45454545454545,598.8181818181819,47.72727272727273,1015.4,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-08-16 13:00:00,23.45,60.416666666666664,551.5,45.833333333333336,1015.75,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-16 14:00:00,23.558333333333334,60.0,519.8333333333334,42.333333333333336,1015.9833333333332,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-08-16 15:00:00,23.724999999999998,60.0,544.25,43.0,1016.1666666666666,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-08-16 16:00:00,24.15833333333333,59.333333333333336,610.4166666666666,54.333333333333336,1016.5333333333333,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-08-16 17:00:00,24.258333333333336,60.0,647.5833333333334,45.25,1017.125,19.5,24.04164938812882,55.998694924687854,532.9994747669531,41.92550052752863,1013.6107330114347
2023-08-16 18:00:00,24.041666666666668,60.0,553.75,41.25,1017.5166666666668,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-08-16 19:00:00,23.925,60.0,586.8333333333334,45.333333333333336,1017.9166666666666,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-08-16 20:00:00,22.791666666666668,60.0,524.1666666666666,41.583333333333336,1018.3833333333333,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-16 21:00:00,21.916666666666668,61.0,508.25,40.083333333333336,1018.9250000000001,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-08-16 22:00:00,21.34166666666667,61.583333333333336,508.75,39.666666666666664,1019.3916666666668,16.3,21.972456782161565,56.179143563316536,507.98577010996786,40.5935868934493,1009.3811091890085
2023-08-16 23:00:00,21.972727272727273,61.18181818181818,537.0909090909091,38.45454545454545,1019.8454545454545,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-17 00:00:00,22.708333333333332,61.0,550.5833333333334,40.75,1020.25,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-17 01:00:00,22.816666666666666,61.0,531.6666666666666,39.5,1020.9,16.0,21.778469975352134,56.196060623187975,505.6407352983755,40.46871999025436,1008.984581955656
2023-08-17 02:00:00,22.28333333333333,61.0,518.0833333333334,38.166666666666664,1021.3083333333334,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-08-17 03:00:00,21.766666666666666,61.833333333333336,525.6666666666666,37.25,1021.9416666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-17 04:00:00,21.625,62.0,508.0,37.833333333333336,1022.3583333333332,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-08-17 05:00:00,21.600000000000005,62.0,503.4166666666667,37.5,1022.8333333333334,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-17 06:00:00,21.46666666666667,62.416666666666664,511.4166666666667,37.75,1023.1666666666666,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-08-17 07:00:00,21.3,63.0,523.3333333333334,38.333333333333336,1023.5749999999999,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-17 08:00:00,21.375,63.083333333333336,526.75,38.666666666666664,1024.2083333333333,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-08-17 09:00:00,21.625,62.916666666666664,531.9166666666666,39.666666666666664,1024.7916666666667,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-17 10:00:00,21.972727272727273,61.72727272727273,509.45454545454544,39.27272727272727,1025.1272727272726,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-08-17 11:00:00,22.3,61.0,494.4166666666667,39.666666666666664,1025.2583333333334,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-08-17 12:00:00,22.883333333333336,60.666666666666664,593.9166666666666,42.166666666666664,1025.5249999999999,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-17 13:00:00,23.2,59.5,535.8333333333334,40.833333333333336,1025.6499999999999,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-08-17 14:00:00,23.53333333333333,59.0,520.25,40.833333333333336,1025.7,18.3,23.265702160891102,56.06636316417361,523.6193355205836,41.42603291474888,1012.0246240780249
2023-08-17 15:00:00,23.833333333333332,58.166666666666664,510.5,40.166666666666664,1025.5333333333333,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-08-17 16:00:00,24.108333333333334,57.416666666666664,511.8333333333333,40.333333333333336,1025.425,19.0,23.718338043446437,56.02689002447358,529.0910834142992,41.71738902220373,1012.9498542891806
2023-08-17 17:00:00,24.316666666666666,57.0,517.5,41.25,1025.3083333333332,23.0,26.30482880090551,55.801329226187725,560.3582142355308,43.382281064802896,1018.2368840672135
2023-08-17 18:00:00,24.46666666666667,56.5,534.9166666666666,40.083333333333336,1025.3,19.8,24.23563619493825,55.98177786481641,535.3445095785455,42.05036743072357,1014.0072602447872
2023-08-17 19:00:00,24.5,57.333333333333336,530.3333333333334,39.333333333333336,1025.325,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-08-17 20:00:00,24.40833333333333,58.083333333333336,562.9166666666666,42.5,1025.6083333333333,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-08-17 21:00:00,24.281818181818185,58.45454545454545,590.7272727272727,44.45454545454545,1025.9545454545455,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-08-17 22:00:00,23.7,58.0,579.5833333333334,39.583333333333336,1026.2250000000001,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-17 23:00:00,23.108333333333334,57.5,579.75,38.75,1026.425,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-18 00:00:00,22.65833333333333,57.0,575.9166666666666,39.75,1026.3500000000001,16.1,21.84313224428861,56.19042160323083,506.4224135689063,40.51034229131934,1009.1167577001069
2023-08-18 01:00:00,22.241666666666664,57.0,563.8333333333334,39.833333333333336,1026.3166666666666,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-18 02:00:00,21.925,57.416666666666664,558.1666666666666,38.833333333333336,1026.325,15.0,21.131847285987366,56.25245082275944,497.8239525930676,40.05249697960457,1007.6628245111477
2023-08-18 03:00:00,22.133333333333336,58.75,517.75,38.833333333333336,1026.4,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-08-18 04:00:00,22.55,58.5,527.5833333333334,38.583333333333336,1026.2833333333333,15.3,21.325834092796796,56.235533762888,500.16898740465996,40.177363882799504,1008.0593517445002
2023-08-18 05:00:00,22.45,58.0,524.0,39.083333333333336,1026.3416666666667,14.7,20.937860479177935,56.26936788263088,495.4789177814752,39.927630076409635,1007.2662972777953
2023-08-18 06:00:00,22.399999999999995,58.0,520.4166666666666,39.166666666666664,1026.4416666666668,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-18 07:00:00,22.399999999999995,58.0,513.1666666666666,40.166666666666664,1026.4666666666667,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-08-18 08:00:00,22.5,59.0,512.6363636363636,39.90909090909091,1026.6636363636362,15.6,21.519820899606227,56.21861670301656,502.51402221625233,40.302230785994446,1008.4558789778528
2023-08-18 09:00:00,22.608333333333334,59.0,515.75,39.583333333333336,1026.9083333333333,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-08-18 10:00:00,22.733333333333334,59.583333333333336,533.3333333333334,40.166666666666664,1027.2250000000001,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-08-18 11:00:00,22.916666666666668,59.333333333333336,548.0833333333334,40.416666666666664,1027.1916666666666,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-08-18 12:00:00,22.974999999999998,59.166666666666664,552.5,43.75,1027.225,18.4,23.330364429827576,56.06072414421646,524.4010137911143,41.467655215813856,1012.1567998224757
2023-08-18 13:00:00,23.008333333333336,59.416666666666664,515.5833333333334,40.166666666666664,1027.05,18.9,23.65367577450996,56.03252904443073,528.3094051437683,41.67576672113875,1012.8176785447298
2023-08-18 14:00:00,23.141666666666666,57.166666666666664,477.25,40.75,1026.7166666666667,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-08-18 15:00:00,23.175,55.5,474.5,40.583333333333336,1026.5916666666667,19.9,24.30029846387473,55.976138844859264,536.1261878490762,42.091989731788544,1014.139435989238
2023-08-18 16:00:00,23.15833333333333,55.0,473.5,40.75,1026.2250000000001,20.1,24.429623001747686,55.96486080494497,537.6895443901378,42.1752343339185,1014.4037874781396
2023-08-18 17:00:00,23.40833333333333,54.0,481.0833333333333,40.333333333333336,1025.9583333333333,20.2,24.49428527068416,55.959221784987825,538.4712226606687,42.21685663498348,1014.5359632225905
2023-08-18 18:00:00,23.4,53.27272727272727,477.54545454545456,39.72727272727273,1025.7454545454545,19.8,24.23563619493825,55.98177786481641,535.3445095785455,42.05036743072357,1014.0072602447872
2023-08-18 19:00:00,23.483333333333334,54.666666666666664,484.4166666666667,39.166666666666664,1025.4166666666667,18.6,23.45968896770053,56.04944610430217,525.964370332176,41.550899817943815,1012.4211513113773
2023-08-18 20:00:00,23.375,55.333333333333336,478.5833333333333,39.0,1025.2250000000001,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-08-18 21:00:00,23.3,55.5,477.0,39.083333333333336,1025.0833333333333,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-08-18 22:00:00,23.291666666666668,56.0,479.5833333333333,38.75,1025.0416666666667,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-08-18 23:00:00,23.3,56.166666666666664,480.25,40.166666666666664,1024.8583333333333,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-08-19 00:00:00,23.28333333333333,57.0,484.9166666666667,42.833333333333336,1024.7250000000001,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-08-19 01:00:00,23.266666666666666,57.916666666666664,517.4166666666666,38.416666666666664,1024.675,17.8,22.942390816208714,56.09455826395934,519.7109441679297,41.21792140942399,1011.3637453557708
2023-08-19 02:00:00,23.358333333333334,58.0,536.25,38.5,1024.775,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-08-19 03:00:00,23.233333333333334,58.083333333333336,584.5833333333334,38.083333333333336,1024.2833333333333,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-08-19 04:00:00,22.958333333333332,58.75,570.4166666666666,37.833333333333336,1023.8666666666667,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-08-19 05:00:00,22.87272727272727,59.54545454545455,566.0,38.63636363636363,1023.8363636363637,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-08-19 06:00:00,22.8,59.5,556.3333333333334,37.916666666666664,1023.9499999999999,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-08-19 07:00:00,22.724999999999998,59.0,547.1666666666666,38.25,1024.05,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-08-19 08:00:00,22.59166666666667,58.0,542.9166666666666,38.75,1023.9250000000001,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-08-19 09:00:00,22.641666666666666,57.583333333333336,550.75,39.333333333333336,1023.6583333333333,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-08-19 10:00:00,22.799999999999997,57.0,561.6666666666666,40.5,1023.5833333333334,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-08-19 11:00:00,23.0,57.0,561.1666666666666,40.25,1023.3666666666667,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-08-19 12:00:00,23.108333333333334,56.166666666666664,555.9166666666666,41.166666666666664,1023.0166666666668,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-08-19 13:00:00,23.166666666666668,56.0,498.9166666666667,40.333333333333336,1022.8166666666666,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-08-19 14:00:00,23.28333333333333,56.0,473.25,40.333333333333336,1022.625,18.9,23.65367577450996,56.03252904443073,528.3094051437683,41.67576672113875,1012.8176785447298
2023-08-19 15:00:00,23.483333333333334,56.0,476.3333333333333,40.5,1021.9666666666667,19.1,23.783000312382917,56.02125100451644,529.8727616848299,41.75901132326871,1013.0820300336314
2023-08-19 16:00:00,23.327272727272728,56.54545454545455,511.3636363636364,54.45454545454545,1021.8272727272728,19.4,23.976987119192344,56.004333944645,532.2177964964224,41.88387822646365,1013.4785572669839
2023-08-19 17:00:00,23.275000000000002,57.0,550.4166666666666,55.833333333333336,1021.4,19.9,24.30029846387473,55.976138844859264,536.1261878490762,42.091989731788544,1014.139435989238
2023-08-19 18:00:00,23.441666666666666,57.916666666666664,502.75,41.166666666666664,1021.1666666666666,19.0,23.718338043446437,56.02689002447358,529.0910834142992,41.71738902220373,1012.9498542891806
2023-08-19 19:00:00,23.55,58.0,484.6666666666667,39.333333333333336,1020.9083333333333,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
