Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-08-18 01:00:00,22.241666666666664,57.0,563.8333333333334,39.833333333333336,1026.3166666666666,22.241666666666664,57.0,563.8333333333335,39.833333333333336,1026.3166666666666
2023-08-18 02:00:00,21.925,57.416666666666664,558.1666666666666,38.833333333333336,1026.325,21.925,57.416666666666664,558.1666666666667,38.833333333333336,1026.325
2023-08-18 03:00:00,22.133333333333336,58.75,517.75,38.833333333333336,1026.4,22.133333333333336,58.74999999999999,517.75,38.833333333333336,1026.4
2023-08-18 04:00:00,22.55,58.5,527.5833333333334,38.583333333333336,1026.2833333333333,22.55,58.5,527.5833333333334,38.583333333333336,1026.2833333333333
2023-08-18 05:00:00,22.45,58.0,524.0,39.083333333333336,1026.3416666666667,22.45,58.0,524.0,39.083333333333336,1026.3416666666667
2023-08-18 06:00:00,22.399999999999995,58.0,520.4166666666666,39.166666666666664,1026.4416666666668,22.399999999999995,57.99999999999999,520.4166666666666,39.166666666666664,1026.4416666666668
2023-08-18 07:00:00,22.399999999999995,58.0,513.1666666666666,40.166666666666664,1026.4666666666667,22.399999999999995,57.99999999999999,513.1666666666666,40.166666666666664,1026.4666666666667
2023-08-18 08:00:00,22.5,59.0,512.6363636363636,39.90909090909091,1026.6636363636362,22.5,59.0,512.6363636363636,39.90909090909091,1026.6636363636362
2023-08-18 09:00:00,22.608333333333334,59.0,515.75,39.583333333333336,1026.9083333333333,22.608333333333334,59.0,515.75,39.583333333333336,1026.9083333333333
2023-08-18 10:00:00,22.733333333333334,59.583333333333336,533.3333333333334,40.166666666666664,1027.2250000000001,22.733333333333334,59.583333333333336,533.3333333333334,40.166666666666664,1027.2250000000001
2023-08-18 11:00:00,22.916666666666668,59.333333333333336,548.0833333333334,40.416666666666664,1027.1916666666666,22.916666666666668,59.333333333333336,548.0833333333334,40.416666666666664,1027.1916666666666
2023-08-18 12:00:00,22.974999999999998,59.166666666666664,552.5,43.75,1027.225,22.974999999999998,59.166666666666664,552.5,43.75,1027.225
2023-08-18 13:00:00,23.008333333333336,59.416666666666664,515.5833333333334,40.166666666666664,1027.05,23.008333333333336,59.416666666666664,515.5833333333334,40.166666666666664,1027.05
2023-08-18 14:00:00,23.141666666666666,57.166666666666664,477.25,40.75,1026.7166666666667,23.141666666666666,57.16666666666668,477.24999999999994,40.75,1026.7166666666667
2023-08-18 15:00:00,23.175,55.5,474.5,40.583333333333336,1026.5916666666667,23.175,55.500000000000014,474.49999999999994,40.583333333333336,1026.5916666666667
2023-08-18 16:00:00,23.15833333333333,55.0,473.5,40.75,1026.2250000000001,23.15833333333333,55.000000000000014,473.49999999999994,40.74999999999999,1026.2250000000001
2023-08-18 17:00:00,23.40833333333333,54.0,481.0833333333333,40.333333333333336,1025.9583333333333,23.40833333333333,54.000000000000014,481.08333333333326,40.33333333333333,1025.9583333333333
2023-08-18 18:00:00,23.4,53.27272727272727,477.54545454545456,39.72727272727273,1025.7454545454545,23.4,53.27272727272729,477.5454545454545,39.72727272727272,1025.7454545454545
2023-08-18 19:00:00,23.483333333333334,54.666666666666664,484.4166666666667,39.166666666666664,1025.4166666666667,23.483333333333334,54.66666666666668,484.41666666666663,39.16666666666666,1025.4166666666667
2023-08-18 20:00:00,23.375,55.333333333333336,478.5833333333333,39.0,1025.2250000000001,23.375,55.33333333333335,478.58333333333326,38.99999999999999,1025.2250000000001
2023-08-18 21:00:00,23.3,55.5,477.0,39.083333333333336,1025.0833333333333,23.3,55.500000000000014,476.99999999999994,39.08333333333333,1025.0833333333333
2023-08-18 22:00:00,23.291666666666668,56.0,479.5833333333333,38.75,1025.0416666666667,23.291666666666668,56.000000000000014,479.58333333333326,38.74999999999999,1025.0416666666667
2023-08-18 23:00:00,23.3,56.166666666666664,480.25,40.166666666666664,1024.8583333333333,23.3,56.16666666666668,480.24999999999994,40.166666666666664,1024.8583333333333
2023-08-19 00:00:00,23.28333333333333,57.0,484.9166666666667,42.833333333333336,1024.7250000000001,23.28333333333333,57.000000000000014,484.91666666666663,42.833333333333336,1024.7250000000001
2023-08-19 01:00:00,23.266666666666666,57.916666666666664,517.4166666666666,38.416666666666664,1024.675,23.266666666666666,57.91666666666667,517.4166666666666,38.416666666666664,1024.675
2023-08-19 02:00:00,23.358333333333334,58.0,536.25,38.5,1024.775,23.358333333333334,58.00000000000001,536.25,38.5,1024.775
2023-08-19 03:00:00,23.233333333333334,58.083333333333336,584.5833333333334,38.083333333333336,1024.2833333333333,23.233333333333334,58.08333333333334,584.5833333333335,38.083333333333336,1024.2833333333333
2023-08-19 04:00:00,22.958333333333332,58.75,570.4166666666666,37.833333333333336,1023.8666666666667,22.958333333333332,58.75,570.4166666666667,37.833333333333336,1023.8666666666667
2023-08-19 05:00:00,22.87272727272727,59.54545454545455,566.0,38.63636363636363,1023.8363636363637,22.87272727272727,59.54545454545455,566.0000000000001,38.63636363636363,1023.8363636363637
2023-08-19 06:00:00,22.8,59.5,556.3333333333334,37.916666666666664,1023.9499999999999,22.8,59.5,556.3333333333335,37.916666666666664,1023.9499999999999
2023-08-19 07:00:00,22.724999999999998,59.0,547.1666666666666,38.25,1024.05,22.724999999999998,59.0,547.1666666666666,38.25,1024.05
2023-08-19 08:00:00,22.59166666666667,58.0,542.9166666666666,38.75,1023.9250000000001,22.59166666666667,58.0,542.9166666666666,38.75,1023.9250000000001
2023-08-19 09:00:00,22.641666666666666,57.583333333333336,550.75,39.333333333333336,1023.6583333333333,22.641666666666666,57.58333333333334,550.7500000000001,39.333333333333336,1023.6583333333333
2023-08-19 10:00:00,22.799999999999997,57.0,561.6666666666666,40.5,1023.5833333333334,22.799999999999997,57.00000000000001,561.6666666666667,40.5,1023.5833333333334
2023-08-19 11:00:00,23.0,57.0,561.1666666666666,40.25,1023.3666666666667,23.0,57.00000000000001,561.1666666666667,40.25,1023.3666666666667
2023-08-19 12:00:00,23.108333333333334,56.166666666666664,555.9166666666666,41.166666666666664,1023.0166666666668,23.108333333333334,56.16666666666668,555.9166666666666,41.166666666666664,1023.0166666666668
2023-08-19 13:00:00,23.166666666666668,56.0,498.9166666666667,40.333333333333336,1022.8166666666666,23.166666666666668,56.000000000000014,498.91666666666663,40.333333333333336,1022.8166666666666
2023-08-19 14:00:00,23.28333333333333,56.0,473.25,40.333333333333336,1022.625,23.28333333333333,56.000000000000014,473.24999999999994,40.333333333333336,1022.625
2023-08-19 15:00:00,23.483333333333334,56.0,476.3333333333333,40.5,1021.9666666666667,23.483333333333334,56.000000000000014,476.33333333333326,40.5,1021.9666666666667
2023-08-19 16:00:00,23.327272727272728,56.54545454545455,511.3636363636364,54.45454545454545,1021.8272727272728,23.327272727272728,56.54545454545456,511.3636363636364,54.45454545454545,1021.8272727272728
2023-08-19 17:00:00,23.275000000000002,57.0,550.4166666666666,55.833333333333336,1021.4,23.275000000000002,57.000000000000014,550.4166666666666,55.83333333333334,1021.4
2023-08-19 18:00:00,23.441666666666666,57.916666666666664,502.75,41.166666666666664,1021.1666666666666,23.441666666666666,57.91666666666667,502.74999999999994,41.166666666666664,1021.1666666666666
2023-08-19 19:00:00,23.55,58.0,484.6666666666667,39.333333333333336,1020.9083333333333,23.55,58.00000000000001,484.66666666666663,39.333333333333336,1020.9083333333333
2023-08-19 20:00:00,23.71666666666667,58.0,491.5833333333333,39.75,1020.8000000000001,23.71666666666667,58.000000000000014,491.58333333333326,39.75,1020.8000000000001
2023-08-19 21:00:00,23.741666666666664,58.083333333333336,498.0,39.666666666666664,1020.6166666666667,23.741666666666664,58.08333333333335,497.99999999999994,39.666666666666664,1020.6166666666667
2023-08-19 22:00:00,23.608333333333334,59.0,492.1666666666667,38.666666666666664,1020.3666666666667,23.608333333333334,59.00000000000001,492.16666666666663,38.666666666666664,1020.3666666666667
2023-08-19 23:00:00,23.433333333333334,59.5,487.0,38.833333333333336,1019.9333333333334,23.433333333333334,59.50000000000001,486.99999999999994,38.833333333333336,1019.9333333333334
2023-08-20 00:00:00,23.5,60.0,488.0,38.583333333333336,1019.5166666666668,23.5,60.00000000000001,487.99999999999994,38.583333333333336,1019.5166666666668
2023-08-20 01:00:00,23.358333333333334,60.416666666666664,506.0833333333333,39.166666666666664,1018.9416666666666,23.358333333333334,60.41666666666667,506.08333333333326,39.166666666666664,1018.9416666666666
2023-08-20 02:00:00,23.625,61.0,555.3333333333334,39.583333333333336,1018.7333333333332,23.625,61.00000000000001,555.3333333333334,39.583333333333336,1018.7333333333332
2023-08-20 03:00:00,23.663636363636364,61.0,589.1818181818181,38.72727272727273,1018.4545454545455,23.663636363636364,61.00000000000001,589.1818181818181,38.72727272727273,1018.4545454545455
2023-08-20 04:00:00,23.55,61.416666666666664,572.5,39.5,1018.0749999999999,23.550000000000004,61.41666666666667,572.5000000000001,39.5,1018.0749999999999
2023-08-20 05:00:00,23.55,62.0,550.6666666666666,39.916666666666664,1017.6333333333333,23.550000000000004,62.00000000000001,550.6666666666665,39.916666666666664,1017.6333333333333
2023-08-20 06:00:00,23.825,61.166666666666664,565.3333333333334,39.0,1017.6750000000001,23.825,61.16666666666668,565.3333333333333,39.0,1017.6750000000001
2023-08-20 07:00:00,23.825,61.083333333333336,591.5,38.583333333333336,1017.8249999999999,23.825,61.08333333333335,591.5,38.583333333333336,1017.8249999999999
2023-08-20 08:00:00,23.891666666666666,62.0,584.9166666666666,38.083333333333336,1017.8583333333332,23.89166666666667,62.000000000000014,584.9166666666666,38.083333333333336,1017.8583333333332
2023-08-20 09:00:00,23.958333333333332,62.0,589.8333333333334,38.333333333333336,1017.7999999999998,23.958333333333336,62.000000000000014,589.8333333333334,38.333333333333336,1017.7999999999998
2023-08-20 10:00:00,24.0,62.833333333333336,596.4166666666666,38.333333333333336,1017.9833333333332,24.000000000000004,62.83333333333335,596.4166666666666,38.333333333333336,1017.9833333333332
2023-08-20 11:00:00,24.05,63.5,600.5833333333334,38.416666666666664,1018.1833333333334,24.050000000000004,63.500000000000014,600.5833333333334,38.416666666666664,1018.1833333333334
2023-08-20 12:00:00,24.0,63.916666666666664,595.9166666666666,38.5,1018.2083333333334,24.000000000000004,63.91666666666668,595.9166666666666,38.5,1018.2083333333334
2023-08-20 13:00:00,24.0,62.81818181818182,577.9090909090909,40.54545454545455,1018.4727272727273,24.000000000000004,62.818181818181834,577.9090909090909,40.54545454545455,1018.4727272727273
2023-08-20 14:00:00,24.066666666666666,61.416666666666664,530.5,39.0,1018.5583333333334,24.06666666666667,61.41666666666668,530.4999999999999,39.0,1018.5583333333334
2023-08-20 15:00:00,23.941666666666666,60.166666666666664,509.3333333333333,39.0,1018.4666666666667,23.941666666666666,60.16666666666668,509.33333333333326,39.0,1018.4666666666667
2023-08-20 16:00:00,23.88333333333333,60.0,506.0833333333333,39.333333333333336,1018.2583333333333,23.88333333333333,60.000000000000014,506.0833333333333,39.33333333333333,1018.2583333333333
2023-08-20 17:00:00,23.924999999999997,60.0,506.8333333333333,38.583333333333336,1017.8416666666667,23.924999999999997,60.000000000000014,506.8333333333333,38.58333333333333,1017.8416666666667
2023-08-20 18:00:00,24.0,60.0,507.1666666666667,38.333333333333336,1017.525,24.0,60.000000000000014,507.16666666666663,38.333333333333336,1017.525
2023-08-20 19:00:00,23.941666666666666,59.75,506.4166666666667,39.833333333333336,1017.3833333333333,23.941666666666666,59.750000000000014,506.41666666666663,39.833333333333336,1017.3833333333333
2023-08-20 20:00:00,23.808333333333334,59.0,512.5833333333334,40.083333333333336,1017.4916666666667,23.808333333333334,59.000000000000014,512.5833333333334,40.083333333333336,1017.4916666666667
2023-08-20 21:00:00,23.708333333333332,59.0,512.75,38.833333333333336,1017.5749999999999,23.708333333333332,59.00000000000001,512.75,38.833333333333336,1017.5749999999999
2023-08-20 22:00:00,23.6,58.81818181818182,500.27272727272725,38.81818181818182,1017.4909090909091,23.6,58.81818181818183,500.2727272727272,38.81818181818182,1017.4909090909091
2023-08-20 23:00:00,23.53333333333333,58.0,491.5833333333333,38.083333333333336,1017.5333333333333,23.53333333333333,58.00000000000001,491.58333333333326,38.083333333333336,1017.5333333333333
2023-08-21 00:00:00,23.433333333333334,58.0,487.4166666666667,37.916666666666664,1017.2583333333333,23.433333333333334,58.00000000000001,487.41666666666663,37.916666666666664,1017.2583333333333
2023-08-21 01:00:00,23.391666666666666,58.0,492.25,38.0,1016.8000000000001,23.391666666666666,58.00000000000001,492.24999999999994,38.0,1016.8000000000001
2023-08-21 02:00:00,23.3,58.0,486.1666666666667,37.333333333333336,1016.5333333333333,23.3,58.00000000000001,486.16666666666663,37.33333333333333,1016.5333333333333
2023-08-21 03:00:00,23.150000000000002,58.0,491.9166666666667,37.583333333333336,1016.225,23.150000000000002,58.00000000000001,491.91666666666663,37.583333333333336,1016.225
2023-08-21 04:00:00,23.025000000000002,57.833333333333336,485.5,37.25,1015.8416666666667,23.025000000000002,57.833333333333336,485.49999999999994,37.24999999999999,1015.8416666666667
2023-08-21 05:00:00,22.891666666666666,57.916666666666664,472.5,37.583333333333336,1015.6583333333333,22.891666666666666,57.916666666666664,472.49999999999994,37.583333333333336,1015.6583333333333
2023-08-21 06:00:00,22.858333333333334,58.0,476.75,37.666666666666664,1015.4583333333334,22.858333333333334,58.0,476.74999999999994,37.666666666666664,1015.4583333333334
2023-08-21 07:00:00,22.89090909090909,58.0,478.54545454545456,38.72727272727273,1015.3272727272728,22.89090909090909,58.0,478.5454545454545,38.72727272727273,1015.3272727272728
2023-08-21 08:00:00,22.899999999999995,58.0,479.3333333333333,38.416666666666664,1015.5083333333333,22.899999999999995,58.0,479.33333333333326,38.416666666666664,1015.5083333333333
2023-08-21 09:00:00,22.899999999999995,58.0,480.25,38.25,1015.6416666666668,22.899999999999995,58.0,480.24999999999994,38.25,1015.6416666666668
2023-08-21 10:00:00,23.358333333333334,57.833333333333336,492.4166666666667,38.75,1015.7166666666667,23.358333333333334,57.83333333333334,492.41666666666663,38.75,1015.7166666666667
2023-08-21 11:00:00,23.891666666666666,57.0,503.75,38.25,1015.725,23.891666666666666,57.00000000000002,503.74999999999994,38.24999999999999,1015.725
2023-08-21 12:00:00,23.991666666666664,56.166666666666664,510.3333333333333,39.083333333333336,1015.7833333333333,23.991666666666664,56.166666666666686,510.33333333333326,39.08333333333333,1015.7833333333333
2023-08-21 13:00:00,24.05,56.0,503.3333333333333,39.083333333333336,1015.9583333333334,24.05,56.00000000000002,503.33333333333326,39.08333333333333,1015.9583333333334
2023-08-21 14:00:00,24.141666666666666,56.0,504.25,39.083333333333336,1016.0416666666666,24.141666666666666,56.00000000000002,504.24999999999994,39.08333333333333,1016.0416666666666
2023-08-21 15:00:00,24.1,55.72727272727273,501.6363636363636,39.54545454545455,1015.9272727272728,24.1,55.72727272727275,501.63636363636357,39.54545454545454,1015.9272727272728
2023-08-21 16:00:00,24.100000000000005,55.0,502.0,41.833333333333336,1015.7166666666667,24.100000000000005,55.00000000000002,501.99999999999994,41.833333333333336,1015.7166666666667
2023-08-21 17:00:00,24.108333333333334,55.0,502.3333333333333,39.333333333333336,1015.5166666666668,24.108333333333334,55.00000000000002,502.33333333333326,39.33333333333333,1015.5166666666668
2023-08-21 18:00:00,24.066666666666666,55.833333333333336,505.0,38.583333333333336,1015.4,24.066666666666666,55.83333333333336,504.99999999999994,38.58333333333333,1015.4
2023-08-21 19:00:00,23.974999999999998,56.0,505.0,39.083333333333336,1015.3000000000001,23.974999999999998,56.00000000000002,504.99999999999994,39.08333333333333,1015.3000000000001
2023-08-21 20:00:00,23.883333333333336,56.0,507.75,39.083333333333336,1015.3833333333333,23.883333333333336,56.00000000000002,507.74999999999994,39.08333333333333,1015.3833333333333
2023-08-21 21:00:00,23.683333333333334,56.0,504.0,38.5,1015.525,23.683333333333334,56.000000000000014,503.99999999999994,38.49999999999999,1015.525
2023-08-21 22:00:00,23.61666666666667,56.0,504.3333333333333,38.25,1015.6916666666666,23.61666666666667,56.000000000000014,504.33333333333326,38.24999999999999,1015.6916666666666
